type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,2021-04-20 15:40:12,40.44336942,-79.94632640,4,252.318,,1.330,266,16,21,,
T,2021-04-20 15:40:13,40.44335999,-79.94633347,4,252.308,,1.120,266,16,21,,
T,2021-04-20 15:40:14,40.44334992,-79.94633930,5,251.402,,1.080,266,16,21,,
T,2021-04-20 15:40:15,40.44334141,-79.94634138,5,251.781,,0.720,266,15,21,,
T,2021-04-20 15:40:16,40.44332754,-79.94634113,5,251.200,,1.480,266,15,21,,
T,2021-04-20 15:40:17,40.44331772,-79.94634150,5,252.064,,0.400,266,15,21,,
T,2021-04-20 15:40:18,40.44330918,-79.94634554,4,252.775,,1.520,205,15,21,,
T,2021-04-20 15:40:19,40.44329766,-79.94635216,5,252.526,,1.220,215,14,21,,
T,2021-04-20 15:40:20,40.44328742,-79.94635630,4,252.470,,1.430,200,14,21,,
T,2021-04-20 15:40:21,40.44327764,-79.94635989,4,252.802,,1.250,200,14,21,,
T,2021-04-20 15:40:22,40.44327015,-79.94636369,5,252.784,,0.830,200,15,21,,
T,2021-04-20 15:40:23,40.44326603,-79.94636472,5,251.228,,0.480,200,15,21,,
T,2021-04-20 15:40:24,40.44326372,-79.94636406,6,250.638,,0.240,200,15,21,,
T,2021-04-20 15:40:25,40.44325725,-79.94636920,6,250.807,,1.450,200,15,21,,
T,2021-04-20 15:40:26,40.44324518,-79.94637545,6,249.661,,1.300,200,15,21,,
T,2021-04-20 15:40:27,40.44323682,-79.94637732,6,250.484,,0.570,200,15,21,,
T,2021-04-20 15:40:28,40.44322535,-79.94637405,6,248.667,,1.160,200,14,21,,
T,2021-04-20 15:40:29,40.44321831,-79.94637015,6,248.665,,0.000,,15,21,,
T,2021-04-20 15:40:30,40.44320856,-79.94636187,6,248.113,,0.000,,15,21,,
T,2021-04-20 15:40:31,40.44320298,-79.94635918,6,248.036,,0.270,200,15,21,,
T,2021-04-20 15:40:32,40.44319577,-79.94635304,6,247.262,,0.740,200,15,21,,
T,2021-04-20 15:40:33,40.44318857,-79.94634429,5,247.786,,0.900,200,15,21,,
T,2021-04-20 15:40:34,40.44317960,-79.94633815,5,248.267,,0.700,200,14,21,,
T,2021-04-20 15:40:35,40.44316944,-79.94633509,5,248.510,,0.790,200,12,21,,
T,2021-04-20 15:40:36,40.44315962,-79.94633591,5,248.936,,0.490,200,12,21,,
T,2021-04-20 15:40:37,40.44314735,-79.94633547,6,248.292,,0.880,166,12,21,,
T,2021-04-20 15:40:38,40.44313612,-79.94633455,6,248.510,,0.770,200,11,21,,
T,2021-04-20 15:40:39,40.44312764,-79.94633145,8,248.520,,0.610,200,11,21,,
T,2021-04-20 15:40:40,40.44311912,-79.94632626,8,248.520,,0.750,200,11,21,,
T,2021-04-20 15:40:41,40.44311320,-79.94632249,6,249.803,,0.450,200,11,21,,
T,2021-04-20 15:40:42,40.44311065,-79.94631947,6,250.091,,0.520,200,11,21,,
T,2021-04-20 15:40:43,40.44311286,-79.94632629,6,250.152,,0.000,,11,21,,
T,2021-04-20 15:40:44,40.44311421,-79.94633253,6,250.613,,0.000,,11,21,,
T,2021-04-20 15:40:45,40.44311833,-79.94633938,8,250.729,,0.000,,10,21,,
T,2021-04-20 15:40:46,40.44312236,-79.94634580,8,251.058,,0.000,,10,21,,
T,2021-04-20 15:40:47,40.44312739,-79.94635309,6,251.363,,0.000,,10,21,,
T,2021-04-20 15:40:48,40.44313108,-79.94635699,6,251.404,,0.000,,10,21,,
T,2021-04-20 15:40:49,40.44313484,-79.94636069,6,251.565,,0.000,,10,21,,
T,2021-04-20 15:40:50,40.44313986,-79.94636463,6,251.758,,0.000,,10,21,,
T,2021-04-20 15:40:51,40.44314335,-79.94636554,8,251.915,,0.000,,10,21,,
T,2021-04-20 15:40:52,40.44314315,-79.94636235,8,252.346,,0.000,,9,21,,
T,2021-04-20 15:40:53,40.44314248,-79.94635882,8,252.891,,0.000,,11,21,,
T,2021-04-20 15:40:54,40.44314156,-79.94635638,8,252.748,,0.000,,12,21,,
T,2021-04-20 15:40:55,40.44314025,-79.94634947,9,255.084,,0.400,118,12,21,,
T,2021-04-20 15:40:56,40.44313540,-79.94634888,10,252.900,,0.300,200,12,21,,
T,2021-04-20 15:40:57,40.44312391,-79.94633416,11,256.315,,1.490,143,13,21,,
T,2021-04-20 15:40:58,40.44311513,-79.94631688,11,257.207,,0.800,130,13,21,,
T,2021-04-20 15:40:59,40.44311387,-79.94630639,10,258.875,,0.000,,13,21,,
T,2021-04-20 15:41:00,40.44311290,-79.94629921,9,259.748,,0.000,,13,21,,
T,2021-04-20 15:41:01,40.44311415,-79.94629663,9,260.920,,0.000,,14,21,,
T,2021-04-20 15:41:02,40.44310994,-79.94629328,13,261.489,,0.460,127,14,21,,
T,2021-04-20 15:41:03,40.44310180,-79.94629137,12,260.587,,0.000,,14,21,,
T,2021-04-20 15:41:04,40.44309501,-79.94628588,12,261.119,,0.690,129,13,21,,
T,2021-04-20 15:41:05,40.44308253,-79.94627585,12,261.024,,1.180,145,13,21,,
T,2021-04-20 15:41:06,40.44307013,-79.94626863,12,260.017,,0.850,149,12,21,,
T,2021-04-20 15:41:07,40.44306257,-79.94625726,12,260.432,,1.410,115,9,21,,
T,2021-04-20 15:41:08,40.44306000,-79.94626233,12,258.507,,0.000,,9,21,,
T,2021-04-20 15:41:09,40.44305627,-79.94625874,12,258.728,,0.490,102,8,20,,
T,2021-04-20 15:41:10,40.44305130,-79.94625032,12,259.828,,0.740,106,8,20,,
T,2021-04-20 15:41:11,40.44304284,-79.94624403,12,260.664,,0.850,172,8,20,,
T,2021-04-20 15:41:12,40.44303276,-79.94623969,12,261.068,,0.590,181,9,20,,
T,2021-04-20 15:41:13,40.44302715,-79.94623715,11,260.797,,0.000,,9,19,,
T,2021-04-20 15:41:14,40.44302238,-79.94623223,12,260.044,,0.590,165,9,19,,
T,2021-04-20 15:41:15,40.44302070,-79.94623027,12,260.971,,0.430,136,9,19,,
T,2021-04-20 15:41:16,40.44302002,-79.94622986,12,260.987,,0.150,35,9,19,,
T,2021-04-20 15:41:17,40.44302181,-79.94623087,12,262.681,,0.360,298,10,19,,
T,2021-04-20 15:41:18,40.44302666,-79.94624641,12,260.793,,0.000,,9,19,,
T,2021-04-20 15:41:19,40.44302571,-79.94625669,13,258.218,,0.000,,9,19,,
T,2021-04-20 15:41:20,40.44302631,-79.94626296,13,258.497,,0.000,,10,19,,
T,2021-04-20 15:41:21,40.44302627,-79.94627274,14,257.186,,0.000,,11,19,,
T,2021-04-20 15:41:22,40.44302600,-79.94628378,15,256.065,,0.000,,11,19,,
T,2021-04-20 15:41:23,40.44302860,-79.94628737,16,256.927,,0.000,,11,19,,
T,2021-04-20 15:41:24,40.44303213,-79.94628922,15,257.357,,0.000,,10,19,,
T,2021-04-20 15:41:25,40.44303406,-79.94629395,15,256.930,,0.000,,11,19,,
T,2021-04-20 15:41:26,40.44303802,-79.94629482,14,257.635,,0.000,,11,19,,
T,2021-04-20 15:41:27,40.44304148,-79.94629567,14,257.461,,0.000,,11,19,,
T,2021-04-20 15:41:28,40.44304304,-79.94629808,14,257.094,,0.000,,13,19,,
T,2021-04-20 15:41:29,40.44304428,-79.94629506,14,258.227,,0.000,,13,19,,
T,2021-04-20 15:41:30,40.44304498,-79.94629233,14,258.445,,0.000,,14,19,,
T,2021-04-20 15:41:31,40.44304519,-79.94629298,14,257.925,,0.000,,14,19,,
T,2021-04-20 15:41:32,40.44304556,-79.94629084,14,258.551,,0.000,,14,19,,
T,2021-04-20 15:41:33,40.44304635,-79.94628608,14,259.510,,0.000,,14,19,,
T,2021-04-20 15:41:34,40.44305374,-79.94628339,14,261.943,,0.000,,14,19,,
T,2021-04-20 15:41:35,40.44306469,-79.94628085,14,261.283,,0.590,359,14,19,,
T,2021-04-20 15:41:36,40.44307685,-79.94627599,13,259.144,,0.930,38,14,19,,
T,2021-04-20 15:41:37,40.44308622,-79.94626891,13,256.644,,0.650,52,14,18,,
T,2021-04-20 15:41:38,40.44309114,-79.94626413,12,256.942,,0.370,63,13,19,,
T,2021-04-20 15:41:39,40.44309785,-79.94626344,12,256.714,,0.260,69,13,19,,
T,2021-04-20 15:41:40,40.44310020,-79.94625656,13,255.739,,0.520,65,10,19,,
T,2021-04-20 15:41:41,40.44310263,-79.94625531,13,254.809,,0.000,,10,19,,
T,2021-04-20 15:41:42,40.44310904,-79.94626238,12,254.140,,0.000,,10,19,,
T,2021-04-20 15:41:43,40.44311109,-79.94626119,12,254.112,,0.000,,10,19,,
T,2021-04-20 15:41:44,40.44311807,-79.94625914,13,254.796,,0.550,48,11,19,,
T,2021-04-20 15:41:45,40.44312746,-79.94625350,13,253.444,,0.880,35,11,19,,
T,2021-04-20 15:41:46,40.44313253,-79.94624806,14,251.341,,0.500,40,11,19,,
T,2021-04-20 15:41:47,40.44313247,-79.94624370,15,249.581,,0.240,48,10,19,,
T,2021-04-20 15:41:48,40.44312526,-79.94623409,15,250.692,,0.670,94,11,19,,
T,2021-04-20 15:41:49,40.44311693,-79.94621985,16,251.038,,0.890,122,12,19,,
T,2021-04-20 15:41:50,40.44310681,-79.94620538,17,251.280,,0.920,130,11,19,,
T,2021-04-20 15:41:51,40.44309382,-79.94619307,19,250.485,,1.030,143,12,19,,
T,2021-04-20 15:41:52,40.44308382,-79.94618143,15,249.088,,0.850,139,12,19,,
T,2021-04-20 15:41:53,40.44307738,-79.94617088,14,247.797,,0.760,131,12,18,,
T,2021-04-20 15:41:54,40.44307244,-79.94615201,14,250.556,,0.860,106,12,19,,
T,2021-04-20 15:41:55,40.44306011,-79.94613039,13,253.539,,0.870,108,11,19,,
T,2021-04-20 15:41:56,40.44305128,-79.94611253,13,253.023,,0.900,110,10,19,,
T,2021-04-20 15:41:57,40.44304286,-79.94609820,13,252.766,,0.810,106,10,19,,
T,2021-04-20 15:41:58,40.44303517,-79.94608774,12,252.498,,0.430,93,10,19,,
T,2021-04-20 15:41:59,40.44302918,-79.94608008,13,253.978,,0.390,73,11,19,,
T,2021-04-20 15:42:00,40.44302579,-79.94607267,14,254.123,,0.420,57,13,19,,
T,2021-04-20 15:42:01,40.44302541,-79.94606560,13,253.825,,0.520,50,13,19,,
T,2021-04-20 15:42:02,40.44302683,-79.94605749,13,253.672,,0.700,50,13,19,,
T,2021-04-20 15:42:03,40.44302692,-79.94604822,13,252.941,,0.550,65,13,19,,
T,2021-04-20 15:42:04,40.44302419,-79.94603993,13,251.302,,0.670,82,12,19,,
T,2021-04-20 15:42:05,40.44301960,-79.94603113,13,251.916,,0.540,105,12,19,,
T,2021-04-20 15:42:06,40.44301631,-79.94602268,13,252.452,,0.580,100,8,19,,
T,2021-04-20 15:42:07,40.44301563,-79.94601401,13,253.820,,0.580,84,9,19,,
T,2021-04-20 15:42:08,40.44301692,-79.94600374,13,253.336,,0.820,70,14,19,,
T,2021-04-20 15:42:09,40.44301833,-79.94599468,13,253.032,,0.550,65,14,19,,
T,2021-04-20 15:42:10,40.44301837,-79.94598770,13,252.952,,0.450,70,14,19,,
T,2021-04-20 15:42:11,40.44301751,-79.94598238,13,252.704,,0.310,66,14,19,,
T,2021-04-20 15:42:12,40.44301856,-79.94597734,14,252.716,,0.310,58,14,19,,
T,2021-04-20 15:42:13,40.44301896,-79.94597128,14,252.530,,0.420,58,14,19,,
T,2021-04-20 15:42:14,40.44301907,-79.94596756,14,251.305,,0.480,53,10,19,,
T,2021-04-20 15:42:15,40.44301839,-79.94596307,14,251.003,,0.400,56,10,19,,
T,2021-04-20 15:42:16,40.44301734,-79.94595956,14,250.989,,0.190,50,11,19,,
T,2021-04-20 15:42:17,40.44301305,-79.94595375,14,251.529,,0.000,,11,19,,
T,2021-04-20 15:42:18,40.44301105,-79.94595148,14,250.572,,0.180,41,12,19,,
T,2021-04-20 15:42:19,40.44301244,-79.94596031,14,249.362,,0.000,,11,19,,
T,2021-04-20 15:42:20,40.44302412,-79.94596156,14,252.373,,0.390,49,11,19,,
T,2021-04-20 15:42:21,40.44303106,-79.94595948,14,252.809,,0.370,65,15,19,,
T,2021-04-20 15:42:22,40.44303782,-79.94595474,14,253.131,,0.560,67,15,19,,
T,2021-04-20 15:42:23,40.44304641,-79.94594788,15,252.899,,0.730,55,15,19,,
T,2021-04-20 15:42:24,40.44305631,-79.94594145,17,252.185,,0.680,39,15,19,,
T,2021-04-20 15:42:25,40.44307173,-79.94592970,18,252.362,,1.760,41,15,19,,
T,2021-04-20 15:42:26,40.44309175,-79.94591730,21,251.764,,1.590,30,15,19,,
T,2021-04-20 15:42:27,40.44312355,-79.94590598,24,252.760,,2.700,24,11,19,,
T,2021-04-20 15:42:28,40.44312672,-79.94589199,16,250.885,,0.780,22,11,19,,
T,2021-04-20 15:42:29,40.44311365,-79.94587561,15,250.075,,1.310,51,12,19,,
T,2021-04-20 15:42:30,40.44309647,-79.94585783,15,246.537,,0.960,110,13,19,,
T,2021-04-20 15:42:31,40.44307454,-79.94584405,14,247.514,,0.520,118,13,19,,
T,2021-04-20 15:42:32,40.44305262,-79.94583393,14,245.141,,0.580,116,14,19,,
T,2021-04-20 15:42:33,40.44303474,-79.94582285,14,245.265,,0.590,117,14,19,,
T,2021-04-20 15:42:34,40.44301961,-79.94581467,14,245.263,,0.390,117,14,19,,
T,2021-04-20 15:42:35,40.44300319,-79.94581187,14,242.742,,0.490,125,14,19,,
T,2021-04-20 15:42:36,40.44299022,-79.94580716,14,242.211,,0.430,134,14,19,,
T,2021-04-20 15:42:37,40.44297875,-79.94580387,14,240.900,,0.490,157,14,19,,
T,2021-04-20 15:42:38,40.44296894,-79.94580767,13,241.821,,0.000,,13,19,,
T,2021-04-20 15:42:39,40.44296829,-79.94580914,13,242.163,,0.530,190,14,18,,
T,2021-04-20 15:42:40,40.44296919,-79.94581130,13,242.264,,0.390,287,13,18,,
T,2021-04-20 15:42:41,40.44296995,-79.94581493,14,240.482,,0.350,321,12,18,,
T,2021-04-20 15:42:42,40.44296811,-79.94581267,14,240.324,,0.000,,12,19,,
T,2021-04-20 15:42:43,40.44296856,-79.94581150,14,239.560,,0.000,,12,19,,
T,2021-04-20 15:42:44,40.44297012,-79.94581021,15,239.133,,0.000,,12,19,,
T,2021-04-20 15:42:45,40.44297200,-79.94581008,15,239.832,,0.000,,7,19,,
T,2021-04-20 15:42:46,40.44298183,-79.94580752,15,240.731,,0.000,,8,19,,
T,2021-04-20 15:42:47,40.44299250,-79.94580467,16,241.540,,0.630,351,12,19,,
T,2021-04-20 15:42:48,40.44300798,-79.94579898,17,242.091,,0.940,7,13,19,,
T,2021-04-20 15:42:49,40.44302808,-79.94578968,18,243.694,,1.380,22,12,19,,
T,2021-04-20 15:42:50,40.44304291,-79.94577010,17,244.012,,1.700,68,13,19,,
T,2021-04-20 15:42:51,40.44304177,-79.94574471,16,240.359,,1.330,101,13,19,,
T,2021-04-20 15:42:52,40.44303142,-79.94572455,15,238.523,,0.820,120,13,19,,
T,2021-04-20 15:42:53,40.44302819,-79.94570463,14,238.184,,1.930,72,13,19,,
T,2021-04-20 15:42:54,40.44302854,-79.94568388,14,237.688,,1.480,57,13,19,,
T,2021-04-20 15:42:55,40.44303170,-79.94566866,14,237.845,,1.600,49,13,19,,
T,2021-04-20 15:42:56,40.44303613,-79.94565332,13,238.480,,1.200,71,12,19,,
T,2021-04-20 15:42:57,40.44303491,-79.94563694,13,238.111,,1.490,80,13,19,,
T,2021-04-20 15:42:58,40.44302927,-79.94561839,13,237.231,,1.480,97,12,19,,
T,2021-04-20 15:42:59,40.44302221,-79.94559605,13,236.260,,1.930,90,13,19,,
T,2021-04-20 15:43:00,40.44301801,-79.94558153,12,236.195,,0.850,96,13,19,,
T,2021-04-20 15:43:01,40.44301068,-79.94556631,12,234.811,,1.650,97,14,19,,
T,2021-04-20 15:43:02,40.44300187,-79.94554792,12,234.172,,1.450,105,14,19,,
T,2021-04-20 15:43:03,40.44299369,-79.94553561,12,233.486,,0.720,101,14,19,,
T,2021-04-20 15:43:04,40.44298436,-79.94551866,12,232.831,,1.860,103,14,19,,
T,2021-04-20 15:43:05,40.44297671,-79.94549836,11,232.732,,1.350,102,14,19,,
T,2021-04-20 15:43:06,40.44297217,-79.94548490,11,233.024,,0.910,103,14,19,,
T,2021-04-20 15:43:07,40.44296744,-79.94547077,11,232.601,,1.270,103,13,19,,
T,2021-04-20 15:43:08,40.44296468,-79.94545524,11,232.935,,1.140,99,13,19,,
T,2021-04-20 15:43:09,40.44296398,-79.94543980,11,232.399,,1.170,88,13,19,,
T,2021-04-20 15:43:10,40.44296655,-79.94542531,12,234.772,,0.950,82,13,19,,
T,2021-04-20 15:43:11,40.44297288,-79.94540785,12,235.021,,1.720,68,15,19,,
T,2021-04-20 15:43:12,40.44297821,-79.94539130,12,235.555,,0.920,76,15,19,,
T,2021-04-20 15:43:13,40.44298181,-79.94537942,12,234.882,,0.730,83,15,19,,
T,2021-04-20 15:43:14,40.44298283,-79.94536511,12,235.548,,0.860,111,15,19,,
T,2021-04-20 15:43:15,40.44298065,-79.94534530,13,236.032,,1.630,113,15,19,,
T,2021-04-20 15:43:16,40.44298268,-79.94532378,13,237.597,,1.350,94,16,19,,
T,2021-04-20 15:43:17,40.44299156,-79.94530397,13,239.670,,1.490,71,15,19,,
T,2021-04-20 15:43:18,40.44300229,-79.94528691,13,239.716,,0.980,58,15,19,,
T,2021-04-20 15:43:19,40.44301179,-79.94527663,14,240.712,,0.680,52,15,19,,
T,2021-04-20 15:43:20,40.44301457,-79.94526646,14,240.353,,1.220,114,15,19,,
T,2021-04-20 15:43:21,40.44300288,-79.94525974,14,240.012,,2.050,196,15,19,,
T,2021-04-20 15:43:22,40.44299128,-79.94526064,14,241.342,,1.120,196,16,19,,
T,2021-04-20 15:43:23,40.44298818,-79.94525285,15,241.828,,1.680,197,16,19,,
T,2021-04-20 15:43:24,40.44299792,-79.94524150,15,241.614,,1.420,198,16,19,,
T,2021-04-20 15:43:25,40.44301744,-79.94522728,15,241.775,,1.030,199,16,19,,
T,2021-04-20 15:43:26,40.44303558,-79.94521769,16,241.861,,1.120,199,17,19,,
T,2021-04-20 15:43:27,40.44305215,-79.94520634,17,243.289,,1.160,199,17,19,,
T,2021-04-20 15:43:28,40.44307222,-79.94519957,15,244.036,,1.270,23,17,19,,
T,2021-04-20 15:43:29,40.44309294,-79.94519400,15,246.429,,1.220,16,17,19,,
T,2021-04-20 15:43:30,40.44311395,-79.94518839,15,248.122,,1.390,10,17,19,,
T,2021-04-20 15:43:31,40.44313483,-79.94517996,15,247.842,,1.560,17,17,19,,
T,2021-04-20 15:43:32,40.44316105,-79.94517135,16,250.207,,2.000,15,16,19,,
T,2021-04-20 15:43:33,40.44318230,-79.94516466,15,251.661,,0.990,15,16,19,,
T,2021-04-20 15:43:34,40.44319761,-79.94516367,15,254.971,,1.420,352,15,19,,
T,2021-04-20 15:43:35,40.44320610,-79.94516058,15,255.638,,0.150,199,15,19,,
T,2021-04-20 15:43:36,40.44321140,-79.94515618,15,258.168,,0.250,199,15,19,,
T,2021-04-20 15:43:37,40.44321793,-79.94513388,15,259.255,,0.000,,15,19,,
T,2021-04-20 15:43:38,40.44322371,-79.94511696,15,260.355,,0.000,,15,19,,
T,2021-04-20 15:43:39,40.44324563,-79.94510625,16,260.915,,2.210,23,15,19,,
T,2021-04-20 15:43:40,40.44327719,-79.94508767,15,262.369,,2.260,23,15,19,,
T,2021-04-20 15:43:41,40.44329594,-79.94507413,14,261.930,,0.480,19,15,19,,
T,2021-04-20 15:43:42,40.44330636,-79.94506476,14,262.438,,0.730,17,15,19,,
T,2021-04-20 15:43:43,40.44331502,-79.94504625,13,262.260,,1.140,55,14,19,,
T,2021-04-20 15:43:44,40.44332505,-79.94502614,12,263.380,,1.150,51,12,18,,
T,2021-04-20 15:43:45,40.44333444,-79.94500581,12,264.126,,0.690,57,13,19,,
T,2021-04-20 15:43:46,40.44334376,-79.94499004,12,263.803,,0.600,25,13,19,,
T,2021-04-20 15:43:47,40.44335194,-79.94497553,12,262.270,,0.360,29,13,19,,
T,2021-04-20 15:43:48,40.44336130,-79.94494944,12,263.335,,0.000,,13,19,,
T,2021-04-20 15:43:49,40.44336421,-79.94493260,12,263.112,,0.000,,13,19,,
T,2021-04-20 15:43:50,40.44337044,-79.94492319,11,264.589,,0.330,33,14,18,,
T,2021-04-20 15:43:51,40.44337382,-79.94491245,11,262.821,,0.350,43,14,19,,
T,2021-04-20 15:43:52,40.44337701,-79.94490404,11,263.935,,0.420,47,13,19,,
T,2021-04-20 15:43:53,40.44337846,-79.94489464,11,264.925,,0.000,,13,19,,
T,2021-04-20 15:43:54,40.44338024,-79.94488963,11,265.094,,0.000,,14,19,,
T,2021-04-20 15:43:55,40.44338268,-79.94488617,11,266.321,,0.000,,14,19,,
T,2021-04-20 15:43:56,40.44339159,-79.94488059,11,267.578,,0.700,33,13,19,,
T,2021-04-20 15:43:57,40.44339957,-79.94487812,11,268.739,,0.360,15,14,19,,
T,2021-04-20 15:43:58,40.44340820,-79.94487739,11,269.231,,0.720,2,14,19,,
T,2021-04-20 15:43:59,40.44341228,-79.94487504,11,269.806,,0.000,,14,19,,
T,2021-04-20 15:44:00,40.44341590,-79.94487354,11,270.853,,0.000,,14,19,,
T,2021-04-20 15:44:01,40.44341916,-79.94487311,11,271.375,,0.000,,13,19,,
T,2021-04-20 15:44:02,40.44342719,-79.94487128,11,271.830,,0.590,3,13,19,,
T,2021-04-20 15:44:03,40.44343598,-79.94486881,11,271.231,,0.580,19,13,19,,
T,2021-04-20 15:44:04,40.44344391,-79.94487056,11,269.581,,0.600,23,14,19,,
T,2021-04-20 15:44:05,40.44344826,-79.94487758,11,264.185,,0.550,29,14,19,,
T,2021-04-20 15:44:06,40.44345143,-79.94488578,11,261.392,,0.650,16,14,19,,
T,2021-04-20 15:44:07,40.44345169,-79.94489316,12,259.157,,0.370,31,13,19,,
T,2021-04-20 15:44:08,40.44344814,-79.94490057,12,257.649,,0.150,39,12,19,,
T,2021-04-20 15:44:09,40.44344181,-79.94490863,12,256.346,,0.000,,12,19,,
T,2021-04-20 15:44:10,40.44342453,-79.94492811,12,255.705,,0.000,,10,19,,
T,2021-04-20 15:44:11,40.44341857,-79.94493458,13,255.265,,0.500,40,11,19,,
T,2021-04-20 15:44:12,40.44341884,-79.94493831,13,255.345,,0.420,31,12,19,,
T,2021-04-20 15:44:13,40.44341962,-79.94494110,13,255.590,,0.410,26,12,19,,
T,2021-04-20 15:44:14,40.44341873,-79.94494366,12,254.236,,0.520,30,12,19,,
T,2021-04-20 15:44:15,40.44342178,-79.94495685,13,255.836,,0.000,,13,19,,
T,2021-04-20 15:44:16,40.44343327,-79.94496061,13,258.078,,0.360,34,15,19,,
T,2021-04-20 15:44:17,40.44345776,-79.94497155,12,260.914,,0.000,,16,19,,
T,2021-04-20 15:44:18,40.44347169,-79.94498428,12,261.104,,0.000,,16,19,,
T,2021-04-20 15:44:19,40.44348023,-79.94498747,12,261.084,,0.430,31,16,19,,
T,2021-04-20 15:44:20,40.44348941,-79.94499094,13,261.193,,0.630,2,16,19,,
T,2021-04-20 15:44:21,40.44349936,-79.94499519,13,260.956,,0.610,340,16,19,,
T,2021-04-20 15:44:22,40.44350987,-79.94500607,12,261.348,,1.170,312,16,19,,
T,2021-04-20 15:44:23,40.44352288,-79.94502391,13,260.264,,1.820,308,16,19,,
T,2021-04-20 15:44:24,40.44353744,-79.94504448,12,260.641,,1.480,302,15,19,,
T,2021-04-20 15:44:25,40.44354940,-79.94506554,12,259.639,,1.620,302,13,19,,
T,2021-04-20 15:44:26,40.44355962,-79.94508503,13,259.071,,1.260,297,14,19,,
T,2021-04-20 15:44:27,40.44356422,-79.94510598,13,258.384,,1.380,287,14,19,,
T,2021-04-20 15:44:28,40.44356558,-79.94512985,13,257.999,,1.330,280,13,19,,
T,2021-04-20 15:44:29,40.44356503,-79.94515292,13,257.999,,1.150,276,13,19,,
T,2021-04-20 15:44:30,40.44356837,-79.94517391,13,257.162,,1.090,294,14,19,,
T,2021-04-20 15:44:31,40.44357559,-79.94519772,13,257.100,,1.660,298,14,19,,
T,2021-04-20 15:44:32,40.44358889,-79.94521865,8,257.549,,1.160,303,14,19,,
T,2021-04-20 15:44:33,40.44360432,-79.94523787,5,257.796,,1.280,295,14,19,,
T,2021-04-20 15:44:34,40.44361894,-79.94525838,5,257.287,,1.320,298,14,19,,
T,2021-04-20 15:44:35,40.44363111,-79.94527910,5,257.275,,1.100,298,16,19,,
T,2021-04-20 15:44:36,40.44364092,-79.94530330,5,257.654,,1.360,287,15,19,,
T,2021-04-20 15:44:37,40.44364833,-79.94532640,5,257.208,,1.180,287,16,19,,
T,2021-04-20 15:44:38,40.44365320,-79.94534817,5,256.630,,1.210,287,16,19,,
T,2021-04-20 15:44:39,40.44365613,-79.94536934,5,256.131,,1.300,287,16,19,,
T,2021-04-20 15:44:40,40.44365923,-79.94539024,5,255.528,,1.270,287,16,19,,
T,2021-04-20 15:44:41,40.44366179,-79.94541011,4,255.643,,1.380,280,16,19,,
T,2021-04-20 15:44:42,40.44366515,-79.94543103,4,256.405,,1.290,283,16,19,,
T,2021-04-20 15:44:43,40.44367023,-79.94545128,4,256.387,,1.400,286,14,19,,
T,2021-04-20 15:44:44,40.44367656,-79.94547126,4,256.501,,1.470,292,14,19,,
T,2021-04-20 15:44:45,40.44368222,-79.94548906,4,256.345,,1.370,292,14,19,,
T,2021-04-20 15:44:46,40.44368728,-79.94550436,4,256.388,,1.090,287,14,19,,
T,2021-04-20 15:44:47,40.44369212,-79.94551978,5,255.916,,1.360,287,13,19,,
T,2021-04-20 15:44:48,40.44369727,-79.94553640,5,255.513,,1.370,285,13,19,,
T,2021-04-20 15:44:49,40.44370161,-79.94555415,5,255.149,,1.570,281,13,19,,
T,2021-04-20 15:44:50,40.44370544,-79.94556904,5,254.396,,1.220,281,13,19,,
T,2021-04-20 15:44:51,40.44370811,-79.94558236,5,254.868,,1.170,277,14,19,,
T,2021-04-20 15:44:52,40.44370961,-79.94559514,4,254.695,,0.750,279,14,19,,
T,2021-04-20 15:44:53,40.44371297,-79.94560913,4,254.455,,0.970,284,14,19,,
T,2021-04-20 15:44:54,40.44371820,-79.94562855,5,254.464,,1.430,291,14,19,,
T,2021-04-20 15:44:55,40.44372434,-79.94564888,4,253.352,,1.430,291,15,19,,
T,2021-04-20 15:44:56,40.44372883,-79.94566349,5,252.900,,1.020,284,15,19,,
T,2021-04-20 15:44:57,40.44373279,-79.94568144,4,253.447,,1.330,281,15,19,,
T,2021-04-20 15:44:58,40.44373709,-79.94569685,3,253.120,,0.930,283,16,19,,
T,2021-04-20 15:44:59,40.44374035,-79.94570575,3,252.518,,0.880,282,16,19,,
T,2021-04-20 15:45:00,40.44374372,-79.94571568,4,253.483,,0.900,280,16,19,,
T,2021-04-20 15:45:01,40.44374619,-79.94572230,4,252.852,,0.670,280,17,19,,
T,2021-04-20 15:45:02,40.44374841,-79.94573307,4,253.266,,1.060,280,17,19,,
