type,date time,latitude,longitude,accuracy(m),altitude(m),geoid_height(m),speed(m/s),bearing(deg),sat_used,sat_inview,name,desc
T,4/20/21 15:38,40.4443071,-79.94622859,9,246.802,,1.34,195,16,21,,
T,4/20/21 15:38,40.44429314,-79.94623653,9,246.551,,1.36,194,16,21,,
T,4/20/21 15:38,40.44427824,-79.94624518,9,246.255,,1.45,190,16,21,,
T,4/20/21 15:38,40.44426241,-79.94625092,9,245.553,,1.57,186,16,21,,
T,4/20/21 15:38,40.44424502,-79.94625582,9,245.554,,1.55,181,16,21,,
T,4/20/21 15:38,40.44423151,-79.94625412,9,244.138,,1.28,155,16,21,,
T,4/20/21 15:38,40.44421745,-79.94624884,9,243.914,,1.45,157,14,21,,
T,4/20/21 15:38,40.44420625,-79.9462439,8,244.593,,0.87,139,14,21,,
T,4/20/21 15:38,40.44420155,-79.94624485,8,244.59,,0.36,144,14,21,,
T,4/20/21 15:38,40.44419873,-79.94625515,8,245.373,,0,,14,21,,
T,4/20/21 15:38,40.44420019,-79.94625897,8,245.402,,0,,12,21,,
T,4/20/21 15:38,40.44420145,-79.94625959,8,245.23,,0,,11,21,,
T,4/20/21 15:38,40.44419952,-79.94625476,6,246.596,,0,,12,21,,
T,4/20/21 15:38,40.44419798,-79.9462531,6,246.977,,0,,16,21,,
T,4/20/21 15:38,40.4441941,-79.94625274,6,248.221,,0.61,138,16,21,,
T,4/20/21 15:38,40.44418724,-79.94625476,8,249.003,,0.68,180,16,21,,
T,4/20/21 15:38,40.44417996,-79.946254,8,249.342,,0.98,178,16,21,,
T,4/20/21 15:38,40.44417112,-79.94625526,9,250.712,,0.93,172,16,21,,
T,4/20/21 15:38,40.44415842,-79.94625748,9,250.324,,1.56,171,16,21,,
T,4/20/21 15:38,40.44414229,-79.94626035,8,249.997,,1.34,172,15,21,,
T,4/20/21 15:38,40.44412703,-79.9462623,8,248.914,,1.37,176,15,21,,
T,4/20/21 15:38,40.44411105,-79.94626017,8,248.34,,1.55,166,15,21,,
T,4/20/21 15:38,40.44409444,-79.94626133,9,248.313,,1.41,171,14,21,,
T,4/20/21 15:38,40.44407493,-79.94626345,9,248.614,,1.91,172,14,21,,
T,4/20/21 15:38,40.44405661,-79.94626823,8,248.376,,1.16,177,14,21,,
T,4/20/21 15:38,40.44403873,-79.94627469,8,248.223,,1.54,177,13,21,,
T,4/20/21 15:38,40.44402107,-79.9462821,8,248.747,,1.38,178,13,21,,
T,4/20/21 15:38,40.44400449,-79.94629213,9,248.691,,1.31,185,12,21,,
T,4/20/21 15:38,40.44398931,-79.9462978,8,248.82,,1.32,179,13,21,,
T,4/20/21 15:38,40.44397526,-79.94629936,8,248.425,,1.21,176,14,21,,
T,4/20/21 15:38,40.4439617,-79.94629976,8,248.491,,1.14,170,14,21,,
T,4/20/21 15:38,40.44394673,-79.94630058,9,249.305,,1.45,176,14,21,,
T,4/20/21 15:38,40.44393096,-79.94630568,8,248.853,,1.51,181,14,21,,
T,4/20/21 15:38,40.44391191,-79.94630865,9,249.172,,1.99,177,14,21,,
T,4/20/21 15:38,40.44389768,-79.94631159,8,248.265,,0.85,172,12,21,,
T,4/20/21 15:38,40.44388602,-79.94631317,8,248.249,,1.35,172,12,21,,
T,4/20/21 15:38,40.44386971,-79.94631257,8,248.668,,1.6,176,12,20,,
T,4/20/21 15:38,40.44385399,-79.94631221,8,248.386,,1.34,174,12,21,,
T,4/20/21 15:38,40.44384319,-79.94631555,6,245.846,,0.65,170,12,21,,
T,4/20/21 15:38,40.44383148,-79.9463101,6,248.78,,1.23,154,12,21,,
T,4/20/21 15:38,40.44381768,-79.94629785,6,250.462,,1.23,152,12,21,,
T,4/20/21 15:38,40.44380568,-79.94627987,6,252.41,,1.07,147,12,21,,
T,4/20/21 15:38,40.44379228,-79.9462667,6,254.652,,1.21,161,13,21,,
T,4/20/21 15:38,40.44378087,-79.94625126,11,254.009,,1.07,155,15,21,,
T,4/20/21 15:38,40.44377305,-79.94623411,11,252.655,,0.92,151,15,21,,
T,4/20/21 15:38,40.44377069,-79.94621818,12,253.203,,0.19,137,15,21,,
T,4/20/21 15:38,40.44377098,-79.94620559,12,254.135,,0.17,128,15,21,,
T,4/20/21 15:38,40.44377035,-79.94617733,11,254.991,,0,,15,21,,
T,4/20/21 15:38,40.44376884,-79.94615886,11,256.535,,0,,15,21,,
T,4/20/21 15:38,40.44376839,-79.94614951,11,256.903,,0,,15,21,,
T,4/20/21 15:38,40.44376879,-79.94614437,11,257.268,,0,,15,21,,
T,4/20/21 15:38,40.44377076,-79.94614159,12,257.124,,0,,16,21,,
T,4/20/21 15:38,40.44377091,-79.94613963,12,257.984,,0,,17,21,,
T,4/20/21 15:38,40.44377204,-79.94613787,12,257.952,,0,,17,21,,
T,4/20/21 15:38,40.44377201,-79.9461367,12,258.143,,0,,17,21,,
T,4/20/21 15:38,40.44376513,-79.94614288,12,259.011,,0.92,208,17,21,,
T,4/20/21 15:38,40.44375526,-79.94614831,12,257.327,,1.25,208,17,21,,
T,4/20/21 15:39,40.44374597,-79.94615502,12,256.079,,1.28,208,17,21,,
T,4/20/21 15:39,40.4437342,-79.94616099,11,255.431,,1.49,208,17,21,,
T,4/20/21 15:39,40.44372063,-79.94616289,11,255.929,,1.52,191,17,21,,
T,4/20/21 15:39,40.44370777,-79.94616091,11,255.119,,1.42,182,17,21,,
T,4/20/21 15:39,40.44369583,-79.94615868,11,254.444,,1.36,184,17,21,,
T,4/20/21 15:39,40.44368607,-79.94615718,11,254.177,,0.85,208,17,21,,
T,4/20/21 15:39,40.44368004,-79.94615608,11,253.768,,0.61,208,16,21,,
T,4/20/21 15:39,40.44367336,-79.94615394,11,253.228,,0.84,208,16,21,,
T,4/20/21 15:39,40.44366473,-79.94615334,11,252.267,,0.95,208,16,21,,
T,4/20/21 15:39,40.44365344,-79.94615105,11,252.314,,1.37,191,16,21,,
T,4/20/21 15:39,40.44364352,-79.94615051,11,251.1,,0.39,201,16,21,,
T,4/20/21 15:39,40.44363609,-79.94615172,11,251.026,,0.87,200,16,21,,
T,4/20/21 15:39,40.4436269,-79.94615385,11,251.375,,0.7,200,16,21,,
T,4/20/21 15:39,40.44361566,-79.94615257,10,252.221,,0.95,200,16,21,,
T,4/20/21 15:39,40.44360442,-79.94615301,10,251.881,,0.87,205,16,21,,
T,4/20/21 15:39,40.44359475,-79.94615267,10,252.108,,0.73,205,16,21,,
T,4/20/21 15:39,40.44358724,-79.9461517,10,252.349,,0.56,204,16,21,,
T,4/20/21 15:39,40.44358033,-79.94615479,11,252.69,,0.88,204,16,21,,
T,4/20/21 15:39,40.44357283,-79.94615945,11,252.96,,0.96,204,16,21,,
T,4/20/21 15:39,40.44355887,-79.94616298,10,253.65,,1.62,206,15,21,,
T,4/20/21 15:39,40.44354508,-79.94616365,10,254.716,,0.98,204,17,21,,
T,4/20/21 15:39,40.44353372,-79.94616312,10,255.691,,0.96,215,17,21,,
T,4/20/21 15:39,40.44352117,-79.94616296,10,256.68,,1.25,200,17,21,,
T,4/20/21 15:39,40.44350971,-79.94616495,10,257.876,,0.76,214,17,21,,
T,4/20/21 15:39,40.44349871,-79.94616647,10,258.563,,1.11,214,17,21,,
T,4/20/21 15:39,40.44348936,-79.94616568,10,258.07,,0.66,214,17,21,,
T,4/20/21 15:39,40.44348115,-79.94616236,10,257.534,,0.9,214,17,21,,
T,4/20/21 15:39,40.44346963,-79.94616002,11,256.511,,1.6,213,17,21,,
T,4/20/21 15:39,40.44345779,-79.94616176,4,256.169,,1.32,192,17,21,,
T,4/20/21 15:39,40.44345134,-79.94616814,4,256.401,,1.01,192,17,21,,
T,4/20/21 15:39,40.44344758,-79.94617562,4,255.569,,0.99,192,17,21,,
T,4/20/21 15:39,40.4434454,-79.94618359,4,255.416,,0.83,192,16,21,,
T,4/20/21 15:39,40.443445,-79.94619136,5,255.372,,0.75,192,16,21,,
T,4/20/21 15:39,40.4434456,-79.94619748,5,255.268,,0.45,192,17,21,,
T,4/20/21 15:39,40.44344706,-79.94620634,5,255.269,,0.61,192,17,21,,
T,4/20/21 15:39,40.44344963,-79.94621392,5,255.189,,0,,16,21,,
T,4/20/21 15:39,40.44344948,-79.94622007,5,255.551,,0.65,192,16,21,,
T,4/20/21 15:39,40.44344822,-79.94622285,5,254.784,,0.44,192,17,21,,
T,4/20/21 15:39,40.44344227,-79.9462242,5,254.851,,1.5,183,17,21,,
T,4/20/21 15:39,40.44343792,-79.94622622,5,255.677,,0.53,192,16,21,,
T,4/20/21 15:39,40.44343855,-79.94622737,5,256.382,,0.69,192,16,21,,
T,4/20/21 15:39,40.44343952,-79.94622864,5,254.969,,0.36,192,16,21,,
T,4/20/21 15:39,40.4434481,-79.94623636,4,254.435,,0,,16,21,,
T,4/20/21 15:39,40.44345404,-79.94624114,4,254.18,,0,,15,21,,
T,4/20/21 15:39,40.44345483,-79.94624507,4,253.632,,0,,16,21,,
T,4/20/21 15:39,40.44345297,-79.94624959,4,254.258,,0.34,192,16,21,,
T,4/20/21 15:39,40.44345015,-79.94625255,4,253.585,,0.46,192,16,21,,
T,4/20/21 15:39,40.44344648,-79.94625819,4,254.448,,0.62,192,15,21,,
T,4/20/21 15:39,40.44344244,-79.94626145,4,254.554,,0.43,192,16,21,,
T,4/20/21 15:39,40.44343999,-79.9462643,4,254.323,,0,,16,21,,
T,4/20/21 15:39,40.4434391,-79.94626684,4,254.123,,0,,16,21,,
T,4/20/21 15:39,40.44343675,-79.94626728,5,254.498,,0,,16,21,,
T,4/20/21 15:39,40.44343418,-79.94626864,6,254.443,,0,,16,21,,
T,4/20/21 15:39,40.44343144,-79.94626853,6,254.412,,0,,16,21,,
T,4/20/21 15:39,40.44343027,-79.94626807,5,254.173,,0,,15,21,,
T,4/20/21 15:39,40.4434299,-79.94626716,5,254.534,,0,,16,21,,
T,4/20/21 15:39,40.44342366,-79.94627477,5,254.647,,0.69,213,16,21,,
T,4/20/21 15:39,40.44341596,-79.94628518,5,254.747,,0.7,266,17,21,,
T,4/20/21 15:39,40.44341112,-79.9462956,5,254.289,,0.6,266,17,21,,
T,4/20/21 15:39,40.44340864,-79.94630877,5,254.088,,0,,17,21,,
T,4/20/21 15:40,40.44340773,-79.94631404,5,253.584,,0,,17,21,,
T,4/20/21 15:40,40.44340793,-79.94632041,5,254.71,,0.16,266,17,21,,
T,4/20/21 15:40,40.44340409,-79.94633155,4,255.32,,0,,17,21,,
T,4/20/21 15:40,40.44340078,-79.94633612,4,255.718,,0,,17,21,,
T,4/20/21 15:40,40.44339743,-79.94633654,4,255.003,,0.46,266,17,21,,
T,4/20/21 15:40,40.44339352,-79.94633305,4,253.976,,0.51,266,17,21,,
T,4/20/21 15:40,40.44339213,-79.94632769,4,253.428,,0,,17,21,,
T,4/20/21 15:40,40.44339297,-79.94632503,4,253.038,,0,,16,21,,
T,4/20/21 15:40,40.44339403,-79.9463226,4,252.823,,0,,16,21,,
T,4/20/21 15:40,40.44339261,-79.9463217,4,253.084,,0.22,266,16,21,,
T,4/20/21 15:40,40.44338715,-79.94632131,4,252.372,,0.65,266,16,21,,
T,4/20/21 15:40,40.44337873,-79.94632123,4,252.041,,0.81,266,16,21,,
T,4/20/21 15:40,40.44336942,-79.9463264,4,252.318,,1.33,266,16,21,,
T,4/20/21 15:40,40.44335999,-79.94633347,4,252.308,,1.12,266,16,21,,
T,4/20/21 15:40,40.44334992,-79.9463393,5,251.402,,1.08,266,16,21,,
T,4/20/21 15:40,40.44334141,-79.94634138,5,251.781,,0.72,266,15,21,,
T,4/20/21 15:40,40.44332754,-79.94634113,5,251.2,,1.48,266,15,21,,
T,4/20/21 15:40,40.44331772,-79.9463415,5,252.064,,0.4,266,15,21,,
T,4/20/21 15:40,40.44330918,-79.94634554,4,252.775,,1.52,205,15,21,,
T,4/20/21 15:40,40.44329766,-79.94635216,5,252.526,,1.22,215,14,21,,
T,4/20/21 15:40,40.44328742,-79.9463563,4,252.47,,1.43,200,14,21,,
T,4/20/21 15:40,40.44327764,-79.94635989,4,252.802,,1.25,200,14,21,,
T,4/20/21 15:40,40.44327015,-79.94636369,5,252.784,,0.83,200,15,21,,
T,4/20/21 15:40,40.44326603,-79.94636472,5,251.228,,0.48,200,15,21,,
T,4/20/21 15:40,40.44326372,-79.94636406,6,250.638,,0.24,200,15,21,,
T,4/20/21 15:40,40.44325725,-79.9463692,6,250.807,,1.45,200,15,21,,
T,4/20/21 15:40,40.44324518,-79.94637545,6,249.661,,1.3,200,15,21,,
T,4/20/21 15:40,40.44323682,-79.94637732,6,250.484,,0.57,200,15,21,,
T,4/20/21 15:40,40.44322535,-79.94637405,6,248.667,,1.16,200,14,21,,
T,4/20/21 15:40,40.44321831,-79.94637015,6,248.665,,0,,15,21,,
T,4/20/21 15:40,40.44320856,-79.94636187,6,248.113,,0,,15,21,,
T,4/20/21 15:40,40.44320298,-79.94635918,6,248.036,,0.27,200,15,21,,
T,4/20/21 15:40,40.44319577,-79.94635304,6,247.262,,0.74,200,15,21,,
T,4/20/21 15:40,40.44318857,-79.94634429,5,247.786,,0.9,200,15,21,,
T,4/20/21 15:40,40.4431796,-79.94633815,5,248.267,,0.7,200,14,21,,
T,4/20/21 15:40,40.44316944,-79.94633509,5,248.51,,0.79,200,12,21,,
T,4/20/21 15:40,40.44315962,-79.94633591,5,248.936,,0.49,200,12,21,,
T,4/20/21 15:40,40.44314735,-79.94633547,6,248.292,,0.88,166,12,21,,
T,4/20/21 15:40,40.44313612,-79.94633455,6,248.51,,0.77,200,11,21,,
T,4/20/21 15:40,40.44312764,-79.94633145,8,248.52,,0.61,200,11,21,,
T,4/20/21 15:40,40.44311912,-79.94632626,8,248.52,,0.75,200,11,21,,
T,4/20/21 15:40,40.4431132,-79.94632249,6,249.803,,0.45,200,11,21,,
T,4/20/21 15:40,40.44311065,-79.94631947,6,250.091,,0.52,200,11,21,,
T,4/20/21 15:40,40.44311286,-79.94632629,6,250.152,,0,,11,21,,
T,4/20/21 15:40,40.44311421,-79.94633253,6,250.613,,0,,11,21,,
T,4/20/21 15:40,40.44311833,-79.94633938,8,250.729,,0,,10,21,,
T,4/20/21 15:40,40.44312236,-79.9463458,8,251.058,,0,,10,21,,
T,4/20/21 15:40,40.44312739,-79.94635309,6,251.363,,0,,10,21,,
T,4/20/21 15:40,40.44313108,-79.94635699,6,251.404,,0,,10,21,,
T,4/20/21 15:40,40.44313484,-79.94636069,6,251.565,,0,,10,21,,
T,4/20/21 15:40,40.44313986,-79.94636463,6,251.758,,0,,10,21,,
T,4/20/21 15:40,40.44314335,-79.94636554,8,251.915,,0,,10,21,,
T,4/20/21 15:40,40.44314315,-79.94636235,8,252.346,,0,,9,21,,
T,4/20/21 15:40,40.44314248,-79.94635882,8,252.891,,0,,11,21,,
T,4/20/21 15:40,40.44314156,-79.94635638,8,252.748,,0,,12,21,,
T,4/20/21 15:40,40.44314025,-79.94634947,9,255.084,,0.4,118,12,21,,
T,4/20/21 15:40,40.4431354,-79.94634888,10,252.9,,0.3,200,12,21,,
T,4/20/21 15:40,40.44312391,-79.94633416,11,256.315,,1.49,143,13,21,,
T,4/20/21 15:40,40.44311513,-79.94631688,11,257.207,,0.8,130,13,21,,
T,4/20/21 15:40,40.44311387,-79.94630639,10,258.875,,0,,13,21,,
T,4/20/21 15:41,40.4431129,-79.94629921,9,259.748,,0,,13,21,,
T,4/20/21 15:41,40.44311415,-79.94629663,9,260.92,,0,,14,21,,
T,4/20/21 15:41,40.44310994,-79.94629328,13,261.489,,0.46,127,14,21,,
T,4/20/21 15:41,40.4431018,-79.94629137,12,260.587,,0,,14,21,,
T,4/20/21 15:41,40.44309501,-79.94628588,12,261.119,,0.69,129,13,21,,
T,4/20/21 15:41,40.44308253,-79.94627585,12,261.024,,1.18,145,13,21,,
T,4/20/21 15:41,40.44307013,-79.94626863,12,260.017,,0.85,149,12,21,,
T,4/20/21 15:41,40.44306257,-79.94625726,12,260.432,,1.41,115,9,21,,
T,4/20/21 15:41,40.44306,-79.94626233,12,258.507,,0,,9,21,,
T,4/20/21 15:41,40.44305627,-79.94625874,12,258.728,,0.49,102,8,20,,
T,4/20/21 15:41,40.4430513,-79.94625032,12,259.828,,0.74,106,8,20,,
T,4/20/21 15:41,40.44304284,-79.94624403,12,260.664,,0.85,172,8,20,,
T,4/20/21 15:41,40.44303276,-79.94623969,12,261.068,,0.59,181,9,20,,
T,4/20/21 15:41,40.44302715,-79.94623715,11,260.797,,0,,9,19,,
T,4/20/21 15:41,40.44302238,-79.94623223,12,260.044,,0.59,165,9,19,,
T,4/20/21 15:41,40.4430207,-79.94623027,12,260.971,,0.43,136,9,19,,
T,4/20/21 15:41,40.44302002,-79.94622986,12,260.987,,0.15,35,9,19,,
T,4/20/21 15:41,40.44302181,-79.94623087,12,262.681,,0.36,298,10,19,,
T,4/20/21 15:41,40.44302666,-79.94624641,12,260.793,,0,,9,19,,
T,4/20/21 15:41,40.44302571,-79.94625669,13,258.218,,0,,9,19,,
T,4/20/21 15:41,40.44302631,-79.94626296,13,258.497,,0,,10,19,,
T,4/20/21 15:41,40.44302627,-79.94627274,14,257.186,,0,,11,19,,
T,4/20/21 15:41,40.443026,-79.94628378,15,256.065,,0,,11,19,,
T,4/20/21 15:41,40.4430286,-79.94628737,16,256.927,,0,,11,19,,
T,4/20/21 15:41,40.44303213,-79.94628922,15,257.357,,0,,10,19,,
T,4/20/21 15:41,40.44303406,-79.94629395,15,256.93,,0,,11,19,,
T,4/20/21 15:41,40.44303802,-79.94629482,14,257.635,,0,,11,19,,
T,4/20/21 15:41,40.44304148,-79.94629567,14,257.461,,0,,11,19,,
T,4/20/21 15:41,40.44304304,-79.94629808,14,257.094,,0,,13,19,,
T,4/20/21 15:41,40.44304428,-79.94629506,14,258.227,,0,,13,19,,
T,4/20/21 15:41,40.44304498,-79.94629233,14,258.445,,0,,14,19,,
T,4/20/21 15:41,40.44304519,-79.94629298,14,257.925,,0,,14,19,,
T,4/20/21 15:41,40.44304556,-79.94629084,14,258.551,,0,,14,19,,
T,4/20/21 15:41,40.44304635,-79.94628608,14,259.51,,0,,14,19,,
T,4/20/21 15:41,40.44305374,-79.94628339,14,261.943,,0,,14,19,,
T,4/20/21 15:41,40.44306469,-79.94628085,14,261.283,,0.59,359,14,19,,
T,4/20/21 15:41,40.44307685,-79.94627599,13,259.144,,0.93,38,14,19,,
T,4/20/21 15:41,40.44308622,-79.94626891,13,256.644,,0.65,52,14,18,,
T,4/20/21 15:41,40.44309114,-79.94626413,12,256.942,,0.37,63,13,19,,
T,4/20/21 15:41,40.44309785,-79.94626344,12,256.714,,0.26,69,13,19,,
T,4/20/21 15:41,40.4431002,-79.94625656,13,255.739,,0.52,65,10,19,,
T,4/20/21 15:41,40.44310263,-79.94625531,13,254.809,,0,,10,19,,
T,4/20/21 15:41,40.44310904,-79.94626238,12,254.14,,0,,10,19,,
T,4/20/21 15:41,40.44311109,-79.94626119,12,254.112,,0,,10,19,,
T,4/20/21 15:41,40.44311807,-79.94625914,13,254.796,,0.55,48,11,19,,
T,4/20/21 15:41,40.44312746,-79.9462535,13,253.444,,0.88,35,11,19,,
T,4/20/21 15:41,40.44313253,-79.94624806,14,251.341,,0.5,40,11,19,,
T,4/20/21 15:41,40.44313247,-79.9462437,15,249.581,,0.24,48,10,19,,
T,4/20/21 15:41,40.44312526,-79.94623409,15,250.692,,0.67,94,11,19,,
T,4/20/21 15:41,40.44311693,-79.94621985,16,251.038,,0.89,122,12,19,,
T,4/20/21 15:41,40.44310681,-79.94620538,17,251.28,,0.92,130,11,19,,
T,4/20/21 15:41,40.44309382,-79.94619307,19,250.485,,1.03,143,12,19,,
T,4/20/21 15:41,40.44308382,-79.94618143,15,249.088,,0.85,139,12,19,,
T,4/20/21 15:41,40.44307738,-79.94617088,14,247.797,,0.76,131,12,18,,
T,4/20/21 15:41,40.44307244,-79.94615201,14,250.556,,0.86,106,12,19,,
T,4/20/21 15:41,40.44306011,-79.94613039,13,253.539,,0.87,108,11,19,,
T,4/20/21 15:41,40.44305128,-79.94611253,13,253.023,,0.9,110,10,19,,
T,4/20/21 15:41,40.44304286,-79.9460982,13,252.766,,0.81,106,10,19,,
T,4/20/21 15:41,40.44303517,-79.94608774,12,252.498,,0.43,93,10,19,,
T,4/20/21 15:41,40.44302918,-79.94608008,13,253.978,,0.39,73,11,19,,
T,4/20/21 15:42,40.44302579,-79.94607267,14,254.123,,0.42,57,13,19,,
T,4/20/21 15:42,40.44302541,-79.9460656,13,253.825,,0.52,50,13,19,,
T,4/20/21 15:42,40.44302683,-79.94605749,13,253.672,,0.7,50,13,19,,
T,4/20/21 15:42,40.44302692,-79.94604822,13,252.941,,0.55,65,13,19,,
T,4/20/21 15:42,40.44302419,-79.94603993,13,251.302,,0.67,82,12,19,,
T,4/20/21 15:42,40.4430196,-79.94603113,13,251.916,,0.54,105,12,19,,
T,4/20/21 15:42,40.44301631,-79.94602268,13,252.452,,0.58,100,8,19,,
T,4/20/21 15:42,40.44301563,-79.94601401,13,253.82,,0.58,84,9,19,,
T,4/20/21 15:42,40.44301692,-79.94600374,13,253.336,,0.82,70,14,19,,
T,4/20/21 15:42,40.44301833,-79.94599468,13,253.032,,0.55,65,14,19,,
T,4/20/21 15:42,40.44301837,-79.9459877,13,252.952,,0.45,70,14,19,,
T,4/20/21 15:42,40.44301751,-79.94598238,13,252.704,,0.31,66,14,19,,
T,4/20/21 15:42,40.44301856,-79.94597734,14,252.716,,0.31,58,14,19,,
T,4/20/21 15:42,40.44301896,-79.94597128,14,252.53,,0.42,58,14,19,,
T,4/20/21 15:42,40.44301907,-79.94596756,14,251.305,,0.48,53,10,19,,
T,4/20/21 15:42,40.44301839,-79.94596307,14,251.003,,0.4,56,10,19,,
T,4/20/21 15:42,40.44301734,-79.94595956,14,250.989,,0.19,50,11,19,,
T,4/20/21 15:42,40.44301305,-79.94595375,14,251.529,,0,,11,19,,
T,4/20/21 15:42,40.44301105,-79.94595148,14,250.572,,0.18,41,12,19,,
T,4/20/21 15:42,40.44301244,-79.94596031,14,249.362,,0,,11,19,,
T,4/20/21 15:42,40.44302412,-79.94596156,14,252.373,,0.39,49,11,19,,
T,4/20/21 15:42,40.44303106,-79.94595948,14,252.809,,0.37,65,15,19,,
T,4/20/21 15:42,40.44303782,-79.94595474,14,253.131,,0.56,67,15,19,,
T,4/20/21 15:42,40.44304641,-79.94594788,15,252.899,,0.73,55,15,19,,
T,4/20/21 15:42,40.44305631,-79.94594145,17,252.185,,0.68,39,15,19,,
T,4/20/21 15:42,40.44307173,-79.9459297,18,252.362,,1.76,41,15,19,,
T,4/20/21 15:42,40.44309175,-79.9459173,21,251.764,,1.59,30,15,19,,
T,4/20/21 15:42,40.44312355,-79.94590598,24,252.76,,2.7,24,11,19,,
T,4/20/21 15:42,40.44312672,-79.94589199,16,250.885,,0.78,22,11,19,,
T,4/20/21 15:42,40.44311365,-79.94587561,15,250.075,,1.31,51,12,19,,
T,4/20/21 15:42,40.44309647,-79.94585783,15,246.537,,0.96,110,13,19,,
T,4/20/21 15:42,40.44307454,-79.94584405,14,247.514,,0.52,118,13,19,,
T,4/20/21 15:42,40.44305262,-79.94583393,14,245.141,,0.58,116,14,19,,
T,4/20/21 15:42,40.44303474,-79.94582285,14,245.265,,0.59,117,14,19,,
T,4/20/21 15:42,40.44301961,-79.94581467,14,245.263,,0.39,117,14,19,,
T,4/20/21 15:42,40.44300319,-79.94581187,14,242.742,,0.49,125,14,19,,
T,4/20/21 15:42,40.44299022,-79.94580716,14,242.211,,0.43,134,14,19,,
T,4/20/21 15:42,40.44297875,-79.94580387,14,240.9,,0.49,157,14,19,,
T,4/20/21 15:42,40.44296894,-79.94580767,13,241.821,,0,,13,19,,
T,4/20/21 15:42,40.44296829,-79.94580914,13,242.163,,0.53,190,14,18,,
T,4/20/21 15:42,40.44296919,-79.9458113,13,242.264,,0.39,287,13,18,,
T,4/20/21 15:42,40.44296995,-79.94581493,14,240.482,,0.35,321,12,18,,
T,4/20/21 15:42,40.44296811,-79.94581267,14,240.324,,0,,12,19,,
T,4/20/21 15:42,40.44296856,-79.9458115,14,239.56,,0,,12,19,,
T,4/20/21 15:42,40.44297012,-79.94581021,15,239.133,,0,,12,19,,
T,4/20/21 15:42,40.442972,-79.94581008,15,239.832,,0,,7,19,,
T,4/20/21 15:42,40.44298183,-79.94580752,15,240.731,,0,,8,19,,
T,4/20/21 15:42,40.4429925,-79.94580467,16,241.54,,0.63,351,12,19,,
T,4/20/21 15:42,40.44300798,-79.94579898,17,242.091,,0.94,7,13,19,,
T,4/20/21 15:42,40.44302808,-79.94578968,18,243.694,,1.38,22,12,19,,
T,4/20/21 15:42,40.44304291,-79.9457701,17,244.012,,1.7,68,13,19,,
T,4/20/21 15:42,40.44304177,-79.94574471,16,240.359,,1.33,101,13,19,,
T,4/20/21 15:42,40.44303142,-79.94572455,15,238.523,,0.82,120,13,19,,
T,4/20/21 15:42,40.44302819,-79.94570463,14,238.184,,1.93,72,13,19,,
T,4/20/21 15:42,40.44302854,-79.94568388,14,237.688,,1.48,57,13,19,,
T,4/20/21 15:42,40.4430317,-79.94566866,14,237.845,,1.6,49,13,19,,
T,4/20/21 15:42,40.44303613,-79.94565332,13,238.48,,1.2,71,12,19,,
T,4/20/21 15:42,40.44303491,-79.94563694,13,238.111,,1.49,80,13,19,,
T,4/20/21 15:42,40.44302927,-79.94561839,13,237.231,,1.48,97,12,19,,
T,4/20/21 15:42,40.44302221,-79.94559605,13,236.26,,1.93,90,13,19,,
T,4/20/21 15:43,40.44301801,-79.94558153,12,236.195,,0.85,96,13,19,,
T,4/20/21 15:43,40.44301068,-79.94556631,12,234.811,,1.65,97,14,19,,
T,4/20/21 15:43,40.44300187,-79.94554792,12,234.172,,1.45,105,14,19,,
T,4/20/21 15:43,40.44299369,-79.94553561,12,233.486,,0.72,101,14,19,,
T,4/20/21 15:43,40.44298436,-79.94551866,12,232.831,,1.86,103,14,19,,
T,4/20/21 15:43,40.44297671,-79.94549836,11,232.732,,1.35,102,14,19,,
T,4/20/21 15:43,40.44297217,-79.9454849,11,233.024,,0.91,103,14,19,,
T,4/20/21 15:43,40.44296744,-79.94547077,11,232.601,,1.27,103,13,19,,
T,4/20/21 15:43,40.44296468,-79.94545524,11,232.935,,1.14,99,13,19,,
T,4/20/21 15:43,40.44296398,-79.9454398,11,232.399,,1.17,88,13,19,,
T,4/20/21 15:43,40.44296655,-79.94542531,12,234.772,,0.95,82,13,19,,
T,4/20/21 15:43,40.44297288,-79.94540785,12,235.021,,1.72,68,15,19,,
T,4/20/21 15:43,40.44297821,-79.9453913,12,235.555,,0.92,76,15,19,,
T,4/20/21 15:43,40.44298181,-79.94537942,12,234.882,,0.73,83,15,19,,
T,4/20/21 15:43,40.44298283,-79.94536511,12,235.548,,0.86,111,15,19,,
T,4/20/21 15:43,40.44298065,-79.9453453,13,236.032,,1.63,113,15,19,,
T,4/20/21 15:43,40.44298268,-79.94532378,13,237.597,,1.35,94,16,19,,
T,4/20/21 15:43,40.44299156,-79.94530397,13,239.67,,1.49,71,15,19,,
T,4/20/21 15:43,40.44300229,-79.94528691,13,239.716,,0.98,58,15,19,,
T,4/20/21 15:43,40.44301179,-79.94527663,14,240.712,,0.68,52,15,19,,
T,4/20/21 15:43,40.44301457,-79.94526646,14,240.353,,1.22,114,15,19,,
T,4/20/21 15:43,40.44300288,-79.94525974,14,240.012,,2.05,196,15,19,,
T,4/20/21 15:43,40.44299128,-79.94526064,14,241.342,,1.12,196,16,19,,
T,4/20/21 15:43,40.44298818,-79.94525285,15,241.828,,1.68,197,16,19,,
T,4/20/21 15:43,40.44299792,-79.9452415,15,241.614,,1.42,198,16,19,,
